Timestamp;Debit1;Debit2;Puissance1;Puissance2;Elevation;
1357128600;365.04;368.6014815;29.80497483;30.91005996;10.25900011;
1357134000;364.62;368.3138462;29.65684543;30.84764534;10.25600072;
1357135800;364.54;367.62;29.66503334;30.83076913;10.23900061;
1357138800;363.8266667;367.4646154;29.6547746;30.75872297;10.2460005;
1357139400;363.58;367.2164706;29.68608672;30.84636998;10.258;
1357142400;364.16;367.2188235;29.89140919;30.96451449;10.29000055;
1357143600;364.04;367.62;29.90300614;31.01510658;10.31800042;
1357144200;365.04;368.7;29.96080745;31.11112984;10.33000042;
1357145400;365.8666667;369.8897297;30.12652554;31.1973802;10.37000038;
1357146000;367.7466667;371.5061538;30.15881616;31.26164599;10.35050045;
1357149600;368.2;372.3052632;30.30735621;31.32942366;10.38800011;
1357150800;369.08;372.3733333;30.31480592;31.39731673;10.40000011;
1357152600;369.5485714;372.5582609;30.45121788;31.51395098;10.45000031;
1357153200;369.7;372.54;30.44378703;31.5308847;10.43200008;
1357156200;371.12;374.0846154;30.64312185;31.58097917;10.47200004;
1357158600;371.62;375.1183333;30.59336116;31.60390456;10.47000076;
1357162200;371.7866667;374.9325;30.56232081;31.61833547;10.45400076;
1357163400;371.58;375.3733333;30.49590077;31.62285934;10.45800076;
1357165200;370.5885714;374.1130435;30.35984292;31.42507935;10.42600048;
1357167600;368.7;373.12;30.22927402;31.32194168;10.38200084;
1357170600;368.12;371.6989474;30.15493818;31.28778177;10.35200015;
1357176600;366.62;369.6066667;30.02344802;31.163281;10.33600065;
1357177200;366.54;369.7985714;30.07548919;31.12496229;10.31800042;
1357177800;366.3733333;369.7483871;30.09380524;31.16548131;10.32700053;
1357178400;368.91;371.7151515;30.69609149;31.73804171;10.41400032;
1357180200;371.58;374.5214815;30.62517346;31.60842888;10.4920005;
1357183800;371.2;374.7;30.61370432;31.53779614;10.47866686;
1357184400;357.7866667;368.6375;29.97949168;30.95902675;10.42300044;
1357185000;367.54;371.33;30.02792616;31.02626174;10.33400056;
1357185600;367.2;370.66;30.05616082;31.13896309;10.32400065;
1357188000;367.08;370.2;30.11967923;31.18450942;10.36100027;
1357188600;367.54;371.08;30.15397419;31.24163543;10.34900027;
1357189200;367.16;370.54;30.19790236;31.25656503;10.37800084;
1357191000;367.54;371.48;30.35678171;31.36437066;10.38900023;
1357192200;369.7;372.7;30.4430317;31.52640689;10.44400053;
1357192800;370.62;373.9754839;30.50340473;31.52221908;10.45000031;
1357193400;370.7;373.8533333;30.52315245;31.51791048;10.45666712;
1357194000;370.76;374.3034483;30.52156506;31.5677881;10.44600031;
1357194600;370.4933333;373.75;30.59207658;31.62413416;10.45800076;
1357195200;370.96;373.9836364;30.55970562;31.59454907;10.48100015;
1357196400;371.66;375.0154839;30.6227754;31.64982688;10.46200076;
1357203000;371.54;374.6553846;30.6373333;31.56455769;10.46200076;
1357203600;371.3733333;375.257931;30.54062238;31.54583452;10.44200031;
1357204200;370.7;374.4503226;30.63785811;31.63512054;10.45200053;
1357205400;370.7714286;374.4771429;30.36151157;31.41571146;10.40800057;
1357206000;369.6733333;372.8296296;30.41176181;31.4569818;10.45200053;
1357206600;369.54;372.58;30.38345492;31.39179295;10.42400008;
1357207200;369.66;372.54;30.47468491;31.57783548;10.43400031;
1357207800;370.58;374.0885714;30.42344058;31.55415136;10.45600053;
1357209600;370.7155556;373.5816667;30.53167621;31.55621786;10.44400053;
1357210800;371.2;374.6;30.50681552;31.55839353;10.42800008;
1357212000;370.8;373.86;30.46946635;31.50450141;10.44200031;
1357213200;370.7;374.08;30.55729675;31.61651188;10.44400053;
1357213800;371.16;374.6751515;30.51657921;31.53485831;10.43400031;
1357218600;370.6514286;373.7496774;30.45252855;31.52318557;10.44466712;
1357219200;370.5485714;374.1445161;30.49014753;31.51319933;10.45000031;
1357220400;370.7866667;373.7082353;30.4842938;31.51273161;10.45600053;
1357221600;371.58;374.54;30.53671019;31.61621952;10.44066712;
1357224000;370.5485714;373.8066667;30.31967121;31.44751042;10.40900069;
1357227000;370.54;373.66;30.42032746;31.41131095;10.40300046;
1357228200;370.072381;373.3213793;30.45716924;31.46816387;10.40733366;
1357229400;369.54;372.66;30.52859341;31.53327935;10.45000031;
1357234200;376.08;378.4971429;31.02709028;31.96055498;10.60800038;
1357234800;375.5815385;378.54;31.13339648;32.07458712;10.60200015;
1357236000;376.66;380.2;31.16329104;32.10603453;10.64800034;
1357237200;377.58;380.9885714;31.30602657;32.22001156;10.69100019;
1357240200;380.56;383.66;31.58761342;32.51319666;10.76800023;
1357241400;379.1944828;381.8266667;31.92953258;32.84287478;10.83000042;
1357242000;376.04;380.1259259;32.11395595;33.03965881;10.9140008;
1357244400;371.2;375.8907692;32.54381652;33.55137814;11.08800088;
1357245000;371.36;373.9436364;32.61339878;33.59505987;11.12700025;
1357246200;369.41;372.6615385;32.65536935;33.66069246;11.17700044;
1357247400;368.54;371.54;32.54138166;33.57786841;11.19600031;
1357248000;367.58;370.9261538;32.35108503;33.40213847;11.14600011;
1357249800;368.04;371.523871;32.2486444;33.28151985;11.1090005;
1357251000;371.2;374.2714286;32.20850978;33.17628977;11.04600069;
1357251600;371.58;374.54;32.14491526;33.11234738;11.05200092;
1357252800;372.7;375.7;32.03495838;32.99793748;10.96800004;
1357254600;375.08;379.14;31.67394696;32.6123404;10.8500004;
1357255200;378.66;380.7625;31.7190468;32.59350032;10.82100031;
